f7d910,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692223,2c853d,200
2c853d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692223,,404
57c4ac,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515692227,,200
09b64d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692227,723775,200
723775,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692227,,404
7925fe,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515692229,,200
963745,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692229,5abb91,200
5abb91,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692229,,404
7536fe,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515694261,,200
885f2f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694261,b3a27a,200
b3a27a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694261,,404
8c206b,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515694268,,200
011137,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694268,581ed1,200
581ed1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694268,,404
897cca,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515694270,,200
7b55bd,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694270,67b01b,200
67b01b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694270,,404
a2a7ca,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515694280,,200
833c3f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694280,95f004,200
95f004,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694280,,404
6fd33f,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515694370,,200
786eca,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694370,297165,200
297165,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694370,,404
e0120e,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515694372,,200
783e06,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694372,2cdb53,200
2cdb53,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515694372,,404
